,NK_cells,Tregs,gdT,CDC,HSC,PDC,other,B_cells,CD4_T_cells,Monocytes,CD8_T_cells
RPS6KA4,0.05860792481750726,0.06398679356872546,0.04434002471906752,0.30045411846516523,0.0,0.7307773283138468,0.04620981203732966,0.048262879710804486,0.06653140824014327,0.8071014508870127,0.07987634144445835
RASGRP2,0.3259450904662505,0.3952475878929457,0.25032790960793005,0.16251956236836304,0.2310490601866483,0.34232611436008764,0.30428987943118896,1.0342669062919332,0.8773521241150046,1.172192827676683,0.8269049737023138
PYGM,0.007525120174957183,0.011456978191073471,0.016978951802227586,0.009241962407465932,0.0,0.05198603854199587,0.0,0.034161099807816134,0.028698620093097982,0.01608031810135211,0.0142951936488997
SF1,1.0078171847155606,1.0765481642080166,1.0687697576584911,0.6825305049671695,0.7512858632004505,1.33400496709605,0.8918127749990014,2.5221138826978207,2.5061753899674564,2.33200766465914,2.2460841809278365
MAP4K2,0.062221594628790726,0.16709959728838672,0.05776226504666208,0.07934190070116967,0.15403270679109887,0.16609474332869173,0.04620981203732966,0.33519390763876067,0.3538562988323163,0.3415862127473022,0.2611195574263312
MEN1,0.029406434686676062,0.037721885879899456,0.024320953703857718,0.06085797588623779,0.0,0.03465735902799725,0.0,0.02748923793578116,0.05820465461190183,0.107314823006911,0.05765461168484549
CDC42BPG,0.009686470560033245,0.017185467286610204,0.010898713376263157,0.0,0.0,0.017328679513998625,0.0,0.020312005291133917,0.024495552420560805,0.008719384603418395,0.01952423514608615
EHD1,0.23461075781880794,0.2520628467604742,0.22193365216778851,0.03696784962986373,0.0,0.05198603854199587,0.18483924814931865,0.26486306707978574,0.255234539504852,0.5779335806727243,0.3313182666362336
ATG2A,0.33490380900660305,0.3349491174864386,0.32604782624328554,0.09241962407465933,0.0,0.10397207708399174,0.09241962407465933,0.171455610173744,0.3255922433566704,0.4116605135575008,0.4558137650931028
PPP2R5B,0.028839482178538867,0.011456978191073471,0.03521966708012088,0.0277258872223978,0.0,0.017328679513998625,0.0,0.04355522914461324,0.029960581494116394,0.1574816713897443,0.030998241967246834
MAJIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014128159545977275,0.0031479989471639,0.0005653729042087643,0.0017773004629742179
BATF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03599830016763851,0.0
ARL2,0.10557297324575009,0.07306623397094122,0.16870184876213842,0.16635532333438677,0.40987549490154834,0.29034007581809174,0.0,0.21043751341941,0.23007818559275997,0.2759330357704082,0.29044861984506753
SNX15,0.001672248927768263,0.0057284890955367354,0.0060802384259644295,0.0,0.0,0.0,0.0,0.00900191143584344,0.0013146461461544712,0.023886678138967533,0.004160419453111553
SAC3D1,0.009197369102725445,0.03437093457322041,0.0060802384259644295,0.04620981203732966,0.0,0.017328679513998625,0.04620981203732966,0.010617639129456366,0.031852721351745786,0.1364509443158122,0.04116307909815152
NAALADL1,0.09497252717100331,0.0606358422620464,0.038259786293103094,0.0,0.07701635339554944,0.0,0.0,0.07494651004909293,0.06203373435929023,0.06825781293719742,0.05016856868926241
CDCA5,0.0,0.011456978191073471,0.0,0.009241962407465932,0.0,0.0,0.04620981203732966,0.003000637145281147,0.0,0.0,0.011491701916622167
ZFPL1,0.09678685454950305,0.11554319542855607,0.06361392452026243,0.018483924814931864,0.0,0.08664339756999312,0.07324081924454066,0.12230798393648004,0.12685542903398234,0.22229192357482547,0.1230759091403506
VPS51,0.2668396926900313,0.40295039028007207,0.27160874409880564,0.34125772906105273,0.2310490601866483,0.38417552519937936,0.09241962407465933,0.6855403071518399,0.7211806897180226,0.7140967096948236,0.745066867739462
TM7SF2,0.018536816656182356,0.022913956382146942,0.01824071527789329,0.0,0.0,0.11410870478669585,0.0,0.04293219300171487,0.03755829176500745,0.021505240157605417,0.06609428824603644
ZNHIT2,0.03776767932551738,0.011456978191073471,0.01824071527789329,0.0,0.0,0.03465735902799725,0.11945063128187033,0.02492837013002799,0.06152923855131032,0.07731205957246585,0.07038254252311854
FAU,2.680077473870499,2.6797948995207714,2.7078038571836585,2.7845558080745616,2.7280475681562404,2.7313048681624847,2.78043833141878,6.241002434866861,5.824590916878135,7.843026736494187,5.722716114059544
SYVN1,0.06313557014350425,0.03437093457322041,0.05168202662069765,0.06469373685226153,0.0,0.138629436111989,0.04620981203732966,0.22783533228583544,0.05205242193633407,0.18489790137400547,0.07653811080940753
MRPL49,0.07392733712316857,0.08019884733751428,0.06562085920994302,0.06469373685226153,0.15403270679109887,0.05198603854199587,0.09241962407465933,0.0775073778548461,0.13764767916314385,0.12011480269951474,0.13438482980240252
SPDYC,0.00132522592119193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023544268250104614,0.0
CAPN1,0.2039855568584127,0.22730472879721814,0.1419118528437851,0.2418614630695327,0.2310490601866483,0.21088873005939313,0.11945063128187033,0.3135400318359053,0.23034426216772794,0.6390994253650695,0.3200643838415326
POLA2,0.016864567728414093,0.028642445477683676,0.01824071527789329,0.0277258872223978,0.0,0.0,0.0,0.015234003968350437,0.028794343501082946,0.06404581636241341,0.03750162529198059
DPF2,0.15936644526451907,0.13943056532852438,0.15149431800754676,0.1478713985194549,0.3531170922608828,0.17328679513998624,0.09241962407465933,0.18740324066351394,0.19081661301752573,0.3553000694195344,0.26776030005510615
TIGD3,0.002997474848960193,0.0,0.0,0.0,0.0,0.05198603854199587,0.0,0.029222630999680185,0.001833352801009429,0.03103146097236024,0.0
SLC25A45,0.16024220039772896,0.15846019419624374,0.10565900124036263,0.018483924814931864,0.07701635339554944,0.2354094613846862,0.138629436111989,0.27866079300804214,0.367215649326707,0.13731160916241683,0.3405632325304485
FRMD8,0.10543225608980729,0.10505963075530396,0.09218227617593228,0.07393569925972746,0.0,0.09678002527269725,0.14648163848908133,0.14587331175920124,0.1430916211958895,0.33226988787657585,0.1704409860973355
SCYL1,0.08181446525041808,0.08019884733751428,0.05219861888234846,0.0831776616671934,0.2310490601866483,0.138629436111989,0.0,0.1386896846846179,0.11568812900527986,0.2719839874240466,0.12480201690828716
LTBP3,0.0979221208605661,0.0630133800509041,0.07474121684888967,0.03696784962986373,0.07701635339554944,0.11410870478669585,0.0,0.11727753405227087,0.23511258466220036,0.11723885880165119,0.15913130511475074
ZNRD2,0.1863819882796979,0.0606358422620464,0.151439833270711,0.04620981203732966,0.0,0.16609474332869173,0.0,0.17248752351455393,0.17022758765241425,0.31191282029703415,0.22182518302431153
FAM89B,0.24751327143457355,0.24589432035486466,0.32180042829147343,0.2418614630695327,0.15403270679109887,0.20794415416798348,0.2310490601866483,0.3003132781133454,0.45090729403754415,0.920461018111048,0.44689046446970315
EHBP1L1,0.1366530181549831,0.15423849482627688,0.14518055100913144,0.41606898878101184,0.07701635339554944,0.22102535776209722,0.04620981203732966,0.2570582857936126,0.20449883093945903,1.9160859529134209,0.19431430348656598
KCNK7,0.004180622319420657,0.0,0.0030401192129822147,0.0,0.0,0.017328679513998625,0.0,0.007617001984175219,0.007033150329007354,0.03112071961311852,0.0076399477661838675
MAP3K11,0.10000425890002408,0.12462263583077185,0.05168202662069765,0.19024544959076087,0.07701635339554944,0.1487660638146931,0.21187025535652934,0.1204871222951353,0.12303692838952346,0.9249440566113227,0.14873686023397703
PCNX3,0.06996664430530877,0.04009942366875714,0.03344131134280436,0.06469373685226153,0.07701635339554944,0.05198603854199587,0.0,0.0752210625797605,0.060500136567134405,0.2550425377373327,0.07735301979069541
SIPA1,0.48588973706952665,0.16569547301735035,0.38920459285881986,0.19565165103220306,0.15403270679109887,0.10397207708399174,0.3313208866384,0.522090046426139,0.32287627338717606,0.7924283523064126,0.5349409050505642
RELA,0.15406955344581838,0.1574867806784224,0.14695890674644793,0.13479367514596524,0.15403270679109887,0.12130075659799036,0.0,0.30287414591909856,0.24833893078416108,0.5109988527732252,0.30163617451929897
KAT5,0.05428522404735514,0.06874186914644081,0.07221768989755825,0.07934190070116967,0.0,0.0693147180559945,0.0,0.10903819127397332,0.09493102404519091,0.2535151931000056,0.10610881812799249
RNASEH2C,0.26133248315463004,0.17617903769060247,0.1766149276622552,0.1810034871832949,0.2761007388653333,0.262874768601389,0.31214208180828135,0.4439376144562478,0.31066636586341545,0.7619801486400184,0.4788429666302485
AP5B1,0.02940643468667607,0.05252981537765197,0.03344131134280436,0.0385382901052822,0.0,0.0693147180559945,0.0,0.09491003172799604,0.051522688533780184,0.6377262487836208,0.07773675770624477
CFL1,2.2638759003359614,2.1824855448410094,2.0315835133819102,2.4278280516544792,1.3034873409311167,2.0279740472223033,1.9699146515194903,3.0705248046584503,3.1304340226476777,6.178903574553862,3.716692092390794
SNX32,0.0,0.0,0.0,0.0,0.0,0.017328679513998625,0.0,0.003000637145281147,0.0048481079528735,0.003283376803945308,0.004235492065987674
MUS81,0.07575664944738429,0.05490735316650966,0.06613745147159383,0.03696784962986373,0.07701635339554944,0.0,0.0,0.12812668677244798,0.11128931896046326,0.1828050938718243,0.11342287819260358
EFEMP2,0.0058528712471889194,0.0,0.0060802384259644295,0.0,0.0,0.017328679513998625,0.09241962407465933,0.004616364838894072,0.0054770303644424805,0.008937105846032951,0.0034795283130723146
CTSW,1.9623804978707866,0.06398679356872546,1.4516750735505692,0.06766898420311766,0.2761007388653333,0.05198603854199587,0.5726466588135319,0.0651351738659053,0.36476706977575357,0.1379195125798224,1.6082308076614202
FIBP,0.21722283112461596,0.2191987019128237,0.13835514136915208,0.4404883614525919,0.3531170922608828,0.200752102356689,0.277258872223978,0.3172293065571691,0.2712514722159002,0.9313398195829938,0.41963582450989206
CCDC85B,0.5652641892055941,0.339937010229168,0.41329201799022663,0.3728193772494743,0.4301334456564322,0.5012288058774848,0.25808006739385897,0.63062152656253,0.70839717582211,1.3356566253670543,0.9558292342730172
C11orf68,0.033382112450251855,0.06301338005090408,0.03344131134280436,0.03696784962986373,0.07701635339554944,0.05198603854199587,0.04620981203732966,0.0683440667599937,0.1081409154977166,0.18224324709826106,0.11103780842659869
DRAP1,0.742643977906211,0.6421614611352945,0.5076156871947927,0.6603764527861945,0.8602668913128644,0.4623239709296027,0.8815360630105178,0.9021922775776029,0.954114845418838,2.1922298839191527,1.244858721156081
SART1,0.112830282759749,0.15996698392181363,0.11655771461662578,0.15711336092692085,0.30806541358219774,0.14876606381469312,0.09241962407465933,0.20831190245455727,0.21640743439041504,0.4247079073178039,0.26782144292665583
EIF1AD,0.09511460562173478,0.08927828773973008,0.09092051270026656,0.04620981203732966,0.0,0.05198603854199587,0.0,0.2572075386542912,0.13125934475015008,0.2080154142004723,0.14791796050347453
BANF1,0.358074179134313,0.24254336904818558,0.2572078039847452,0.469950322750389,0.5071497990519815,0.39431215290208343,0.1656604433192,0.5413902923151753,0.40732311907293905,0.9616003717204593,0.6070280420424328
CATSPER1,0.06028017374527553,0.0,0.0,0.06469373685226153,0.0,0.017328679513998625,0.0,0.004616364838894072,0.0008473681913935757,0.1838167646214689,0.0006808911400392387
SF3B2,0.7139913512506474,0.6677535143490335,0.6867155085526592,0.5461663893457858,0.39816877093956776,0.722254163639582,0.5161601347877186,0.9671771156201134,1.1064709684427552,1.632380709016854,1.2154416142309383
PACS1,0.25767658109577596,0.37105965895024295,0.21080635983916127,0.12938747370452308,0.07701635339554944,0.15595811562598763,0.09241962407465933,0.5990928021443831,0.5484291212514585,0.49976765235458603,0.5890308841045566
KLC2,0.014214115886030233,0.03199339678436273,0.024320953703857718,0.018483924814931864,0.0,0.05198603854199587,0.04620981203732966,0.04616364838894072,0.03406172318046683,0.02662428401925307,0.04931084005900675
RAB1B,0.17052423206254275,0.17855657547946016,0.13835514136915208,0.19948741199822678,0.07701635339554944,0.28739549992668206,0.04620981203732966,0.19818227945197925,0.1529443774937344,0.8239109804124929,0.2767259397007767
CNIH2,0.0008361244638841315,0.0,0.0,0.009241962407465932,0.0,0.0,0.0,0.0032314553872258506,0.003199427647257963,0.01289885625945841,0.004425792410255052
YIF1A,0.07129187022650069,0.07209282045311988,0.08386157448783632,0.18798012910015557,0.07701635339554944,0.2455460890873904,0.09241962407465933,0.1779140084495682,0.1384122787483855,0.3803035389148912,0.16883058056245104
CD248,0.0008361244638841315,0.01480792949775252,0.0,0.0,0.0,0.0,0.0,0.0032314553872258506,0.010706484598990654,0.0011307458084175285,0.10279189832126624
RIN1,0.0021613503850760616,0.0057284890955367354,0.0030401192129822147,0.0277258872223978,0.0,0.0,0.0,0.003000637145281147,0.008786673768414466,0.2946919666889203,0.019475232479840274
BRMS1,0.12892159212939236,0.17855657547946016,0.11328901645127948,0.10166158648212525,0.07701635339554944,0.14876606381469312,0.11945063128187033,0.24367152310959583,0.2427142440521038,0.5587652352508055,0.30297721410855366
B4GAT1,0.008361244638841313,0.0057284890955367354,0.015200596064911073,0.0,0.0,0.017328679513998625,0.0,0.024235915404193877,0.029634129513565928,0.022528227033482853,0.026266921481333153
SLC29A2,0.001672248927768263,0.022913956382146942,0.0030401192129822147,0.0,0.0,0.017328679513998625,0.04620981203732966,0.020081187049189216,0.02416762057258364,0.01641798570849372,0.020081051007003393
MRPL11,0.13985543755978813,0.22157623970168136,0.13428183763286825,0.29504791702372307,0.4301334456564322,0.21808078187068763,0.22674649211081033,0.3485150688896931,0.3323055933246386,0.4445534761896422,0.39284312914811736
PELI3,0.006688995711073052,0.0057284890955367354,0.009120357638946645,0.018483924814931864,0.0,0.0,0.0,0.00900191143584344,0.014338160871536816,0.08968912304217862,0.013727812908021882
DPP3,0.05414314559662367,0.07209282045311988,0.04560178819473322,0.07009993829370373,0.0,0.15595811562598763,0.04620981203732966,0.05539637806672887,0.05572721504150223,0.15832333535461066,0.093302294384919
BBS1,0.004180622319420657,0.0,0.0060802384259644295,0.0,0.0,0.0,0.0,0.009023778580204872,0.010861500387834297,0.017667576192671126,0.013295072326226632
ZDHHC24,0.12501014176571865,0.15423849482627686,0.10009535507604901,0.0831776616671934,0.2310490601866483,0.29034007581809174,0.09241962407465933,0.2285808688057444,0.14094966061179115,0.3431793428076846,0.19418247567410915
CTSF,0.055405505412702206,0.028642445477683676,0.024320953703857718,0.0,0.0,0.0,0.07324081924454066,0.03464460343606697,0.064591305825388,0.023668956896352976,0.07093160585070094
CCS,0.1321882389340995,0.14365226469849124,0.08741828596246934,0.1163097503310334,0.3850817669777472,0.45482135611834423,0.23890126256374067,0.3277601724579558,0.20903510164334688,0.43599222931665776,0.25664411663342307
RBM14,0.08648418902714652,0.07782130954865661,0.05219861888234847,0.06469373685226153,0.07701635339554944,0.16903931922010135,0.04620981203732966,0.15541079076049732,0.171007165070386,0.27913157583273085,0.16566152451593408
RBM14-RBM4,0.007525120174957183,0.0057284890955367354,0.0,0.0,0.0,0.03465735902799725,0.0,0.015695640452239847,0.01001950481936317,0.005544868420780365,0.008395911519099228
RBM4,0.32727720558272533,0.31517889226591195,0.3286803226682886,0.15327759996089713,0.30806541358219774,0.3697914215767904,0.277258872223978,0.6562334802035745,0.6344351823970565,0.636010177789056,0.7109191638330117
RBM4B,0.042579481552977305,0.017185467286610204,0.021280834490875502,0.04620981203732966,0.07701635339554944,0.017328679513998625,0.0,0.07584791587251032,0.05479215380774172,0.11482322471307052,0.05177122169081201
C11orf80,0.010791766979664313,0.022913956382146942,0.013938832589245373,0.0,0.0,0.0,0.04620981203732966,0.09331617117874455,0.017243956311728856,0.006440963272875071,0.024414548405482815
RCE1,0.05065656929035568,0.028642445477683676,0.04560178819473322,0.018483924814931864,0.0,0.0693147180559945,0.09241962407465933,0.06162847059923587,0.06542247743630308,0.2222505606898043,0.09245874236329937
PC,0.0008361244638841315,0.0057284890955367354,0.0030401192129822147,0.0,0.0,0.0,0.0,0.003000637145281147,0.006866133249276821,0.03507943163134705,0.002042673420117716
LRFN4,0.004180622319420657,0.022913956382146942,0.0060802384259644295,0.06469373685226153,0.0,0.18342342284269036,0.0,0.015464822210295142,0.01336784594398087,0.0843125517790612,0.010611662884584813
SYT12,0.0058528712471889194,0.0,0.0030401192129822147,0.0,0.0,0.017328679513998625,0.0,0.009463547919732848,0.0026807209924030045,0.0049794955165716,0.0031390827430526954
RHOD,0.0,0.0,0.0030401192129822147,0.0,0.0,0.0,0.0,0.0,0.0020233979193257693,0.0,0.0003404455700196193
KDM2A,0.32224683514849317,0.273132641561512,0.2850309844264001,0.30586031990660734,0.32115241754401835,0.47639751155222765,0.138629436111989,0.5037334494564876,0.5132754943827514,0.8407428721677122,0.5329305415113127
