,NK_cells,Tregs,gdT,CDC,HSC,PDC,other,B_cells,CD4_T_cells,Monocytes,CD8_T_cells
LRTOMT,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
LAMTOR1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ANAPC15,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
FOLR3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
FOLR2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
INPPL1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CLPB,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PDE2A,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ARAP1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
STARD10,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ATG16L2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
FCHSD2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
P2RY2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
P2RY6,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RELT,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
FAM168A,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PLEKHB1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RAB6A,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MRPL48,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
COA4,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PAAF1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
UCP2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
UCP3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
C2CD3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PPME1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
P4HA3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PGM2L1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
KCNE3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
LIPT2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
POLD3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RNF169,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
XRRA1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SPCS2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
NEU3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TPBGL,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ARRB1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RPS3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
KLHL35,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
GDPD5,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SERPINH1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
DGAT2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
UVRAG,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
THAP12,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
GVQW3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
EMSY,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ACER3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CAPN5,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MYO7A,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PAK1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CLNS1A,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
AQP11,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RSF1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
AAMDC,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
INTS4,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
NDUFC2-KCTD14,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
THRSP,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
NDUFC2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ALG8,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
KCTD21,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
USP35,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
GAB2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
NARS2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TENM4,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PRCP,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
DDIAS,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RAB30,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PCF11,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ANKRD42,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CCDC90B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
DLG2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TMEM126B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TMEM126A,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CREBZF,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CCDC89,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SYTL2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
